kalimat,sentimen
umr daerah rendah lur beli baju lokal murah sudah minus turun warna sobek lur ujung ujung beli lur beli kualitas bagus harga mahal lur dapat pas pas an lur hidup indonesia cinta baju rumah ku lur sudah minuslur beli murah berfikir beli mahal lur orang orang nyari baju murah daya tahan banting lvl ngethirft sebenernya lur lur thirft mah pacu industri lokal pride ikut alur fashion hype lur contoh ni jaket gelembung industri lokal ramai laku lur gropcore daki krikil coffe shop industri lokal ramai industri lokal kembangin thirft begitu begitu begitu tren kaos sweater hoodie sampai mampus,0
trend baju blackpink wkwk,2
affa iya,1
solusi turunin harga barang pangan,2
tahan lokal pride tengah gencar thrift,2
tanya masuk indonesia ngelolosin tidak mau cari,0
he,1
mending kaos partai gambar sapi sihh,0
perintah trifht kereta jpg,0
ketar tir,0
minimal jual thrifting ngotak barang bekas kamu jual harga seperti beli,2
ganggu koruptor negeri hadeh,0
harga mahal cuk pakai lokal kui apa lagi bahan letoy gampang suek yen thirf brand bahan apik harga murah,0
baju bekas sudah jaman baheula distro distro sudah duluan pas distro hype hypenya kaos jual ribu pcs baju bekas ngeganggu market cuma habis pandemi kali lapang kerja turun orang tetap ingin fashionable minim budget nyobain thrift habit sampai beriiringan undang undang emang salah karena impor barang bekas emang illegal lihat sejahtera orang dar saat lapang kerja nendangin orang thrift solusi gampang emang thrift stop lari umkm sejahtera sudah brand besar orang sejahtera saya nyoba brand clothing susah naujubillah mostly orang orang bilang previledge maju saya mostly tetap bagaimana bingung stop lari lokal okedeh lari brand brand mall lokal just opini yaa,1
sdm rendah,0
kalimat mana min,0
pokok banyak impor impor ganggu,0
buka lapang kerja,2
ayo dukung produk negeri,2
barang kau rugi,0
salah keti juga ganggu,0
maksa banget,0
apa brandnya harga ribu dapat,1
thrifting selamat bumi go green,2
bang messi,1
panas ko thrifting,2
kak cek cek,0
seru bacain sjw debat,2
calling untuk respondent hallo kenal hilaliyah mahasiswi ilmu keluarga konsumen fakultas ekologi manusia ipb university angkat teliti skripsi judul analisis niat beli pakai bekas dekat extended theory of planned behaviour kriteria responden teliti beli pakai bekas pakai thrift usia ambil putus utama proses beli pakai saudara orang penuh kriteria mohon sedia isi kuesioner taut https ipb taut kuesioner thrift https ipb taut kuesioner thrift https ipb taut kuesioner thrift data oleh perlu teliti jaga rahasia total hadiah responden untung terima kasih narahubung whatsapp https wa me bulanhilaliyah ipb ac id,2
irigasi,1
kemaren impor produk ganggu indutri negeri tuju tuju impor beras dan bagai ganggu bahan pangan lokal tani lokal just my opinion,0
murah kualitas bagus,2
tidakk,1
salah,0
badak,1
tees beruang petir sekarang,0
produsen lokal brand tetapi tetap support thrift import rezeki tidak tukar,2
cuaks,1
kesini tidak jelas kau,0
banteng,0
seperti laah barang monza beli,0
awokwok sekali,0
butuh bermerk wkwk,0
tuju,0
tanggap bos trift,2
nama bisnis utama kualitas produk gimick,2
habis bahan lucu piss,0
kau bagaimana,1
beri larang beri solusi,1
hahahahahhaa,1
solusi,2
tahun politik nihh pakai kaos partai gaes,0
thrifting brand indonesia kena,0
cinta produk lokal contoh seperti orang lokal,2
bagaimana na sam,1
lagi di jalan beli baju petir,0
impor barang bekas ilegal,2
maca ci,1
bang mohan senyum,2
semua semua raolehh,0
ngobroll mingdep lagi di jalan senin wkwkkw,0
kasih solusi,2
brand hayoo adu backingan nyaa,0
nga larang we,0
karena bisnis jabat join awas,0
import beras ganggu tani lokal,0
pupus kah gais,0
bisnis bekas pacar orang menganggu,2
marketnya beda beli thrift banyak deh coba senin solusi baju layak sengsara kantong tidak mau thrift sampah emang solusi rasa susah,0
baca komen,2
begini tertawa an ir,2
jakarta iya,1
iya po,1
thrift model lucu rare item murce lagi,0
bagaimana tanggap oreng konten taik awulawul ilegal ladang mafia bisabisanya diup nominal harga over wkwkw yaa majikan dongg makan jatah lebih besok strategi silent market minimal market vulgar tidak alay wkwk,0
tetapi ganggu dompet paa,0
thrift thrift,1
banyak ngomong noh grebek senin kliaran tiktok,1
jejou ancam wkw,0
netizen budiman tahu ngelike komentar tekan tombol love tekan kali kalimat,0
beras cabai bawang import,2
seleb pakai brand perancis kasihan deh kena atur government,0
bagus murah pakk hemat keluar beli pakai,0
cinta ploduk ploduk endonesia,2
